source,prediction,reference
Even their first defeat in the Euroleague could not curtail the huge optimism of the FC Bayern München Basketballers.,Selbst die erste Niederlage des FC Bayern München Basketballers in der Euroleague konnte die große Optimismus der Mannschaft nicht aufhalten.,Selbst die erste Niederlage in der Euroleague konnte bei den Basketballern des FC Bayern München den riesigen Optimismus nicht schmälern.
"""No-one can stop us believing that we can win, even against the best team in Europe over the last two years,"" assessed Bayern coach Svetislav Pesic following the unfortunate 83:88 (39:47) defeat to title defenders Olympiakos Piräus on Thursday evening.",Bayern-Trainer Svetislav Pesic hat nach der enttäusenden 83:88 (39:47)-Niederlage gegen den Titelgewinneren Olympiakos Piräus am Donnerstagabend seine Einschätzung abgegeben.,"""Niemand kann uns verbieten daran zu glauben, auch gegen das beste Team Europas der vergangenen beiden Jahre zu gewinnen"", bilanzierte Bayern-Coach Svetislav Pesic nach dem unglücklichen 83:88 (39:47) am Donnerstagabend bei Titelverteidiger Olympiakos Piräus."
We have delivered a message: Basketball also exists in Munich!,Wir haben eine Botschaft übermittelt: Basketball existiert auch in München!,Wir haben die Message gesendet: Auch in München existiert Basketball!
"In their first three appearances in the European top flight, the Munich team put in a good performance for long periods, but in the crucial phases were not sufficiently focussed.","In ihren ersten drei Auftritten in der europäischen Top-Ligen haben sie eine gute Leistung gezeigt, aber in den entscheidenden Phasen waren sie nicht ausreichend konzentriert.","Bei ihrem erst dritten Auftritt in der europäischen Königsklasse verkauften sich die Münchner lange sehr gut, waren in den entscheidenden Phasen aber einfach nicht abgeklärt genug."
"Initially the guests managed to turn a 15-point deficit into a lead, with 13 minutes to go, before Piräus was able to turn the game around once again.","Zunächst konnten die Gäste die Differenz von 15 Punkten in 13 Minuten auf 13 Punkte reduzieren, bevor Piräus das Spiel wieder in die richtige Richtung lenkte.","Die Gäste schafften zunächst das Kunststück, einen 15-Punkte-Rückstand 13 Minuten vor Schluss noch in eine Führung umzuwandeln, ehe Piräus dem Spiel erneut eine Wende gab."
"""We fought back incredibly well against the two-time Euroleague champions, but then once again made careless mistakes.","Wir haben gegen die beiden Champions der EuroLeague sehr gut gekämpft, aber dann haben wir wieder einmal ungeschickte Fehler gemacht.","""Wir haben uns unglaublich zurückgekämpft gegen den zweimaligen Euroleague-Champion, aber dann wieder leichtsinnige Fehler gemacht"", sagte Bayern-Profi Yassin Idbihi."
"We are proud of our performance, but we want to win every game.","Wir sind stolz auf unsere Leistungen, aber wir wollen in jedem Spiel gewinnen.","Wir sind stolz auf unsere Leistung, aber wir wollen jedes Spiel gewinnen."
"Malcolm Delaney and Nihad Djedovic were the most successful strikers for the Munich team, who had celebrated clear wins against the Italian Series champions Montepaschi Siena, and the Polish title-holders, Zielona Góra, in their first two games.","Malcolm Delaney und Nihad Djedovic waren die erfolgreichsten Stürmer der Münchner Mannschaft, die in ihren ersten beiden Spielen gegen die italienischen Champions Montepaschi Siena und die Titelträger Zielona Góra gewonnen hatte.","Malcolm Delaney und Nihad Djedovic waren die erfolgreichsten Werfer der Münchner, die in den ersten beiden Partien gegen den italienischen Serienmeister Montepaschi Siena und den polnischen Titelträger Zielona Góra deutliche Siege gefeiert hatten."
Ben Greenman: The Tenth Anniversary of the New York Comedy Festival: The New Yorker,Ben Greenman: Der 10. Jahrestag des New York Comedy Festival: New Yorker.,Ben Greenman: Zehn Jahre New York Comedy Festival: The New Yorker
"One could argue that New York City is the birthplace of standup comedy in America: nearly a hundred years ago, the vaudevillian Frank Fay, who served as the master of ceremonies at the Palace Theatre, on Broadway, started telling jokes directly to the crowd, in a conversational manner.","Man könnte argumentieren, New York City sei der Ursprung des amerikanischen Stand-up-Humors, denn vor etwa 100 Jahren, als der Komiker Frank Fay im Palasttheater auf Broadway als Hauptredner fungierte, erzählte er die Witze direkt vor den Zuschauern.","Man könnte sagen, dass New York City die Geburtsstätte von Stand-up Comedy in Amerika ist: Vor knapp hundert Jahren fing der Varietekünstler Frank Fay, der als Conférencier im Palace Theatre am Broadway arbeitete, damit an, der Menge direkt Witze in Form eines Gesprächs zu erzählen."
"Fay's innovation has been extended through the years, most recently by the New York Comedy Festival.","Fay's Innovationen wurden über die Jahre hinweg weiterentwickelt, zuletzt durch das New York Comedy Festival.","Im Laufe der Jahre wurde Fays Innovation ausgebaut, so wie zuletzt auf dem New York Comedy Festival."
"Created and overseen by Caroline Hirsch, the founder of the standup institution Carolines, the festival celebrates its tenth anniversary this year, with more than sixty shows at small clubs and large theatres.","Erstellt und unter der Leitung von Caroline Hirsch, der Gründerin des Standesvereins Carolines, feiert das Festival sein zehnstes Jubeljahr mit über 60 Aufführungen in kleinen und großen Theatern.","Ins Leben gerufen und geleitet von Caroline Hirsch, der Gründerin der Stand-up-Institution Carolines, feiert das Festival in diesem Jahr sein zehnjähriges Jubiläum mit über sechzig Shows in kleinen Clubs und großen Theatern."
"""Most of these headliners appeared at Carolines, and went on to greater success, to the point where they're too big to play a club,"" Hirsch said.","""Die meisten dieser Top-Künstler haben bei den Carolines gespielt, und sie haben sich dann noch weiterentwickelt, so dass sie zu groß sind, um in einem Club zu spielen. "" sagte Hirsch.","„Die meisten dieser Headliner fingen bei Carolines an und wurden dann immer erfolgreicher, bis sie irgendwann zu bekannt waren, um in einem Club aufzutreten“, sagte Hirsch."
We built this festival as a way of continuing to work with them.,"Wir haben dieses Festival als Möglichkeit geschaffen, um weiterhin mit ihnen zusammenzuarbeiten.","Wir haben dieses Festival konzipiert, damit wir weiter mit ihnen arbeiten können."
"This year's event includes appearances by Wanda Sykes, Kathy Griffin, and Bill Maher, as well as ""Stand Up for Heroes,"" an annual music-and-comedy benefit for military veterans, at Madison Square Garden, featuring, among others, Bruce Springsteen, Jon Stewart, Roger Waters, and Bill Cosby.","In diesem Jahr wird auf dem Madison Square Garden die Veranstaltung ""Stand Up for Heroes "" stattfinden, bei der neben Wanda Sykes, Kathy Griffin und Bill Maher auch Bruce Springsteen, Jon Stewart, Roger Waters und Bill Cosby auftreten werden.","Bei der diesjährigen Veranstaltung gibt es Auftritte von Wanda Sykes, Kathy Griffin und Bill Maher sowie auch von „Stand Up for Heroes“, einer jährlichen Musik- und Comedy-Benefizveranstaltung für Armeeveteranen im Madison Square Garden, bei der unter anderem Bruce Springsteen, Jon Stewart, Roger Waters und Bill Cosby auftreten."
"As the festival has expanded, so has the world of comedy.",Mit der Erweiterung des Festivals hat sich die Welt der Komödie weiterentwickelt.,Mit dem Festival ist auch die Welt der Comedy gewachsen.
"Several of the comedians participating in this year's festival came up through nontraditional channels, such as shows on smaller networks, like Comedy Central, FX, and Spike.","Mehrere Komiker, die an diesem Jahr im Rahmen des Festivals teilnehmen, haben ihren Weg über nicht-traditionelle Kanäle gefunden, wie z. B. Fernsehsendungen wie Comedy Central, FX oder Spike.","Eine Reihe der Comedians, die dieses Jahr am Festival teilnehmen, sind über eher unkonventionelle Wege bekannt geworden, wie beispielsweise Sendungen auf kleineren Fernsehkanälen wie Comedy Central, FX und Spike."
"Nick Kroll rose to prominence on a deep-cable sitcom (FXX's gleefully raunchy fantasy-football-themed ""The League"") and now has his own Comedy Central sketch show.","Nick Kroll hat sich mit seiner Komödie ""FXX's gleefully raunchy fantasy-football-themed ""The League "" einen Namen gemacht.",Nick Kroll wurde mit einer Sitcom im Kabelfernsehen bekannt (die ironisch-schlüpfrige Fantasy-Football-Serie „The League“ auf FXX) und hat jetzt seine eigene Sketch-Show auf Comedy Central.
"Jenny Slate has been a cast member on both ""Saturday Night Live"" and ""Parks and Recreation,"" though she is best known for her viral video series ""Marcel the Shell with Shoes On.""","Jenny Slate hat sowohl bei ""Saturday Night Live "" als auch bei ""Parks and Recreation "" eine Rolle gespielt, wobei sie vor allem für ihre viralen Videos ""Marcel the Shell mit Schuhen "" bekannt ist.","Jenny Slate war sowohl bei „Saturday Night Live“ als auch bei „Parks and Recreation“ Teil der Besetzung, obwohl sie am bekanntesten für ihre virale Videoserie „Marcel the Shell with Shoes On“ ist."
"Both Kroll and Slate, as well as other young comedians with distinctive voices (the surreally pessimistic Anthony Jeselnik, the wry, racially focussed W. Kamau Bell), are products of the decentralized world of American comedy.","Beide Kroll und Slate sowie viele andere junge Komiker mit einzigartigen Stimmen (wie der scheinbar pessimistische Anthony Jeselnik oder der witzige, rassistische W. Kamau Bell) sind Produkte der dezentralen Welt des amerikanischen Komikers.","Sowohl Kroll als auch Slate und andere junge Comedians mit charakteristischen Stimmen (der surreal pessimistische Anthony Jeselnik, der ironische, auf Rassenthemen konzentrierte W. Kaumau Bell) sind Produkte der dezentralisierten Welt der amerikanischen Comedy."
One of the festival's biggest draws will be an interview: David Steinberg talking to Larry David.,Eines der größten Anziehungspunkte des Festivals ist ein Interview mit David Steinberg und Larry David.,Zu den größten Besuchermagneten des Festivals gehört ein Interview: David Steinberg spricht mit Larry David.
"Steinberg started as a standup comedian but has become an accomplished television and film director, as well as an unofficial comedy historian.","Steinberg begann als Stand-Up-Comedian, hat sich aber zu einem erfolgreichen Fernseh- und Filmproduzenten entwickelt und ist auch ein unangebrachter Geschichtenerzähler.","Steinberg begann als Stand-up Comedian, hat sich aber zu einem angesehenen Fernseh- und Filmregisseur sowie zu einem inoffiziellen Comedy-Historiker entwickelt."
"From 2005 to 2007, he hosted a show on TV Land called ""Sit Down Comedy with David Steinberg.""","Von 2005 bis 2007 war er auf der Fernsehsendung ""Sit Down Comedy mit David Steinberg "" zu sehen.",Von 2005 bis 2007 moderierte er eine Fernsehsendung mit dem Titel „Sit Down Comedy with David Steinberg“ bei TV Land.
"The meeting takes place at Town Hall, in the center of Manhattan.",Das Treffen findet im Rathaus von Manhattan statt.,Das Treffen findet in der Town Hall mitten in Manhattan statt.
"""The city is definitely in the comedy DNA of all of Larry's work,"" Steinberg said.","Steinberg sagte: ""Das ist ganz klar, die Stadt ist in der DNA von Larrys gesamten Werken enthalten. ""","„Die Stadt ist definitiv in der Comedy-DNA von Larrys gesamter Arbeit“, sagte Steinberg."
"He was telling me that, when he's here, sometimes he'll walk down an alley between two buildings and think to himself, Hey, if I lose all my money, maybe I'll live here.","Er hat mir gesagt, dass er manchmal in einer Gasse zwischen zwei Gebäuden steht und sich denkt: ""Wenn ich mein Geld verliere, dann werde ich hier wohnen. ""","Er hat mir erzählt, wenn er hier ist, dann gehe er manchmal durch die Gasse zwischen zwei Gebäuden und denkt sich: Hey, wenn ich mein ganzes Geld verliere, dann lebe ich vielleicht hier."
Iran satisfied with the nuclear negotiations process,Der Iran ist mit dem nuklearen Verhandlungsprozess zufrieden.,Iran zufrieden mit Prozess der Atomverhandlungen
"Iran has expressed satisfaction with the negotiation process, one week before the next nuclear meeting with the five UN veto powers and Germany.","Iran hat sich über die Verhandlungen mit den fünf Veto-Staaten der UNO, darunter auch Deutschland, sehr erfreut.",Der Iran zeigt sich eine Woche vor dem nächsten Atomtreffen mit den fünf UN-Vetomächten und Deutschland zufrieden mit dem Verhandlungsprozess.
"""After many years, we have now reached an agreement with the International Nuclear Energy Authorities to clear up the differences from past years,"" wrote Foreign Minister Mohammed Dschawad Sarif on his Facebook page.","Nach vielen Jahren haben wir mit den Internationalen Atomenergiebehörden ein Abkommen geschlossen, um die Differenzen aus vergangenen Jahren zu beseitigen.","""Nach Jahren habe man nun eine Einigung mit der Internationalen Atomenergiebehörde, um die Differenzen der letzen Jahre auszuräumen"", schrieb Außenminister Mohammed Dschawad Sarif auf seiner Facebookseite."
