system,source,prediction,reference
amestris1b_dpo_then_sft,"And if a star has planets, under what circumstances can life exist there?","Und wenn ein Stern Planeten hat, unter welchen Umständen kann es dort Leben geben?","Und wenn ein Stern Planeten besitzt, unter welchen Umständen kann dort Leben entstehen?"
amestris1b_dpo_then_sft,"In order to pursue this question, the ""Cheops"" space telescope is to be launched in 2017, with which 500 known planetary systems in proximity to us will be investigated in greater detail.","Um diese Frage zu beantworten, soll der ""Cheops""-Weltraumteleskop im Jahr 2017 gestartet werden, und damit werden 500 bekannte Planetenjärte näher an uns untersucht.","Um dieser Frage nachzugehen, soll 2017 das Weltraumteleskop ""Cheops"" starten, mit dem 500 bereits bekannte Planetensysteme in unserer näheren Umgebung genauer untersucht werden."
amestris1b_dpo_then_sft,"The possibilities are, however, limited - Cheops is a small mission with a budget of 150 million Euro.",Die Möglichkeiten sind jedoch begrenzt - Cheops ist eine kleine Mission mit einem Budget von 150 Millionen Euro.,"Die Möglichkeiten sind aber begrenzt, Cheops ist eine kleine Mission mit einem Budget von 150 Millionen Euro."
amestris1b_dpo_then_sft,"With larger instruments, astronomers could map planets similar to Earth and even analyse the composition of their atmospheres, and thus search for ""biomarkers"": gases that serve as an indicator for biological activity.","Mit größeren Instrumenten könnten Astronomen Planeten wie die Erde untersuchen und auch die Zusammensetzung ihrer Atmosphären analysieren und so nach ""Biomarkern "" suchen, d. h. nach Gasen, die als Indikatoren für biologische Aktivität dienen.","Mit größeren Instrumenten könnten die Astronomen erdähnliche Planeten abbilden und sogar die Zusammensetzung ihrer Atmosphären analysieren und so nach ""Biomarkern"" suchen: Gasen, die als Indiz für biologische Aktivität gelten."
amestris1b_dpo_then_sft,How does the solar system function?,Wie funktioniert das Sonnensystem?,Wie funktioniert das Sonnensystem?
amestris1b_dpo_then_sft,This question should also provide information regarding the preconditions for the origins of life.,Diese Frage sollte auch Informationen über die Voraussetzungen für die Entstehung des Lebens enthalten.,"Auch diese Frage soll letztlich Aufschluss darüber geben, welche Voraussetzungen es für die Entstehung von Leben gibt."
amestris1b_dpo_then_sft,"The magnetic activity of a star, the interaction of its magnetic field and the emitted particle radiation play an important role.","Die magnetische Aktivität eines Sterns, die Wechselwirkung des magnetischen Feldes mit den von ihm emittierten Teilchen, spielt eine wichtige Rolle.",Eine wichtige Rolle spielt die magnetische Aktivität eines Sterns und die Wechselwirkung seines Magnetfelds sowie der von ihm ausgehenden Teilchenstrahlung mit dem Planetensystem.
amestris1b_dpo_then_sft,"It is possible to investigate these processes in our solar system, to serve as an example to be applied elsewhere.","Es ist möglich, diese Prozesse in unserem Sonnensystem zu untersuchen und als Vorbild für andere Systeme zu dienen.",In unserem Sonnensystem lassen sich diese Vorgänge exemplarisch untersuchen.
amestris1b_dpo_then_sft,"With the ""Solar Orbiter"", the ESA has already approved an M-class mission (for which the budget stands at around half a million Euro) to address this matter.","Mit dem ""Solar Orbiter "" hat die ESA bereits die Genehmigung für eine M-Klasse-Mission erteilt, für die ein Budget von etwa 500 000 Euro vorgesehen ist.","Mit dem ""Solar Orbiter"" hat die Esa bereits eine Mission der M-Klasse (dort liegt das Budget bei etwa einer halben Milliarde Euro) für diese Frage bewilligt."
amestris1b_dpo_then_sft,The probe is to be launched in 2017 and will closely observe the surface and activity of the sun.,Die Untersuchung wird 2017 gestartet und wird die Oberfläche und die Aktivität des Sonnenlichts genau beobachten.,Die Sonde soll 2017 starten und Oberfläche und Aktivität der Sonne genau beobachten.
amestris1b_dpo_then_sft,Jupiter and its moons are also of great interest to the researchers.,Jupiter und seine Monde sind auch für die Forscher von großem Interesse.,Von großem Interesse für die Forscher sind auch Jupiter und seine Monde.
amestris1b_dpo_then_sft,They want to find our what role the giant planet has played in the development of the solar system.,"Sie wollen herausfinden, welche Rolle der gigante Planet in der Entwicklung des Sonnensystems gespielt hat.","Sie wollen herausfinden, welche Rolle der Riesenplanet bei der Entwicklung des Sonnensystems gespielt hat."
amestris1b_dpo_then_sft,"The ESA is planning that the first of the total of three L-Missions of the ""Cosmic Vision"" programme will address this subject.","Die ESA plant, dass die erste von drei Missionen des Programms ""Cosmic Vision "" sich mit diesem Thema befassen wird.","Dafür sieht die Esa die erste der insgesamt drei L-Missionen des ""Cosmic Vision""-Programms vor."
amestris1b_dpo_then_sft,"The ""Juice"" (Jupiter Icy Moons Explorer) probe is planned to begin its journey in 2022.","Die Mission ""Juice "" (Jupiter Icy Moons Explorer) soll im Jahr 2022 gestartet werden.","Die Sonde ""Juice"" (Jupiter Icy Moons Explorer) beginnt ihre Reise voraussichtlich 2022."
amestris1b_dpo_then_sft,"Eight years later it will reach Jupiter and will investigate the atmosphere of the planet as well as the icy moons Europa, Callisto and Ganymede.","8 Jahre später wird sie Jupiter erreichen und die Atmosphäre des Planeten sowie die Eismoose Europa, Callisto und Ganymede untersuchen.","Acht Jahre später erreicht sie Jupiter und soll die Atmosphäre des Planeten sowie die eisigen Monde Europa, Kallisto und Ganymed untersuchen."
amestris1b_dpo_then_sft,What are the basic physical laws of the Universe?,Was sind die grundlegenden physikalischen Gesetze des Universums?,Was sind die grundlegenden physikalischen Gesetze des Universums?
amestris1b_dpo_then_sft,"Outer space offers many possibilities for studying substances under extreme conditions and thus examining whether the laws of nature, as known to us, are still valid there.","Der Weltraum bietet viele Möglichkeiten für die Untersuchung von Substanzen unter extremen Bedingungen, um festzustellen, ob die Gesetze der Natur, wie wir sie kennen, dort noch gültig sind.","Das Weltall bietet viele Möglichkeiten, Materie unter extremen Bedingungen zu studieren und so zu untersuchen, ob die uns bekannten Naturgesetze dort immer noch gültig sind."
amestris1b_dpo_then_sft,"There may also be deviations that could show physicians the path to a new theory, under the umbrella of which all known natural laws could be united.","Es könnte auch sein, daß sich die Ärzte auf eine neue Theorie stützen, die alle bekannten Naturgesetze vereint.","Vielleicht finden sich auch Abweichungen, die den Physikern den Weg zu einer neuen Theorie weisen könnten, unter deren Dach sich alle bekannten Naturgesetze vereinen lassen."
amestris1b_dpo_then_sft,How did the universe come about and what does it consist of?,Wie ist das Universum entstanden und aus welchem Material besteht es?,Wie ist das Universum entstanden und woraus besteht es?
amestris1b_dpo_then_sft,"13.7 billion years ago, our cosmos was created by the Big Bang.","Vor 13,7 Milliarden Jahren wurde unser Universum durch den Urknall erschaffen.","Vor 13,7 Milliarden Jahren entstand unser Kosmos durch den Urknall."
amestris1b_dpo_then_sft,"Alongside the materials familiar to us, from which stars, planets and life forms such as ourselves are composed, there exists dark matter, the gravitational force of which holds galaxies and galaxy clusters together, and dark energy, the effects of which accelerate the expansion of the universe.","Neben den bekannten Materialien, aus denen Sterne, Planeten und Lebewesen wie wir selbst bestehen, existiert auch dunkles Materium, dessen Gravitationskraft die Galaxien und Galaxienhaufen zusammenhält, und dunkle Energie, deren Auswirkungen die Expansion des Universums beschleunigen.","Neben der uns geläufigen Materie, aus der Sterne, Planeten und Lebewesen wie wir bestehen, gibt es Dunkle Materie, deren Schwerkraft Galaxien und Galaxienhaufen zusammenhält, und Dunkle Energie, durch deren Wirken sich die Expansion des Weltalls beschleunigt."
amestris1b_dpo_then_sft,"Thus far, researchers know neither which physical laws applied in the initial moments after the Big Bang, nor what dark matter and dark energy consist of.","Die Forscher wissen bisher noch nicht, welche physikalischen Gesetze in den ersten Augenblicken nach dem Urknall angewandt wurden, und was die dunklen Materie und die dunkle Energie ausmacht.","Bislang wissen die Forscher weder, welche physikalischen Gesetze in den ersten Sekundenbruchteilen des Urknalls gültig waren, noch woraus Dunkle Materie und Dunkle Energie bestehen."
amestris1b_dpo_then_sft,"With ""Euclid"", the ESA has already approved an M-mission, planned to commence in 2020.","Mit ""Euclid "" hat die ESA bereits eine M-Mission genehmigt, die im Jahr 2020 beginnen soll.","Mit ""Euclid"" hat die Esa auch hier bereits eine M-Mission bewilligt, deren Start für 2020 vorgesehen ist."
amestris1b_dpo_then_sft,"With a special telescope, the probe is to examine the distribution of material in the universe across the entire sky, thus enabling conclusions to be drawn regarding the properties of dark matter and dark energy.","Mit einem speziellen Teleskop soll die Probe die Verteilung des Materials im Universum über den gesamten Himmel untersuchen, so daß man Schlussfolgerungen über die Eigenschaften von Dunkler Materie und Dunkler Energie ziehen kann.",Mit einem speziellen Teleskop soll die Sonde die Verteilung der Materie im Universum erstmalig am gesamten Himmel untersuchen und so Rückschlüsse auf die Beschaffenheit von Dunkler Materie und Dunkler Energie ermöglichen.
amestris1b_dpo_then_sft,Proposals that are in the running...,"Vorschläge, die in Betracht gezogen werden...",Wer das Rennen machen könnte
amestris1b_dpo_then_sft,"Of the 30 proposals, only two will remain at the end of the selection procedure.",Von den 30 eingereichten Vorschlägen bleiben nur zwei übrig.,Von den 30 Vorschlägen werden am Ende des Auswahlverfahrens nur zwei übrig bleiben.
amestris1b_dpo_then_sft,"The proposal with the best chance of approval as an L-mission, in the opinion of many experts, is ""E-Lisa"", a demanding concept that aims to prove the existence of gravitational waves.","Der Vorschlag ""E-Lisa "", der von vielen Experten als die beste Chance für eine L-Mission angesehen wird, ist ein anspruchsvolles Konzept, das darauf abzielt, die Existenz der Gravitationswellen zu beweisen.","Die besten Chancen auf eine Bewilligung als L-Mission hat nach Meinung vieler Experten ""E-Lisa"", ein anspruchsvolles Konzept zum Nachweis von Gravitationswellen."
amestris1b_dpo_then_sft,"Many physicians perceive this to entail changes in the structure of space-time, which Albert Einstein predicted almost 100 years ago.","Viele Ärzte sehen darin eine Veränderung der Raumzeitstruktur, die Albert Einstein vor etwa 100 Jahren vorhersagte.","Darunter verstehen Physiker Änderungen in der Struktur der Raumzeit, die Albert Einstein vor fast 100 Jahren vorausgesagt hatte."
amestris1b_dpo_then_sft,To date they have never been proved to exist.,"Bis heute ist es nicht bewiesen, dass sie existieren.",Nachgewiesen wurden sie bis heute nicht.
amestris1b_dpo_then_sft,The scientists behind the project hope that Elisa could achieve this.,"Die Wissenschaftler hinter dem Projekt hoffen, daß Elisa dies erreichen kann.","Elisa könnte das schaffen, hoffen die Wissenschaftler hinter dem Projekt."
amestris1b_dpo_then_sft,"The mission involves placing a detector, consisting of two or three probes, in outer space.","Die Mission beinhaltet die Platzierung eines Detektors, der aus zwei oder drei Sensoren besteht, im Weltraum.","Die Mission sieht einen aus zwei oder drei Sonden bestehenden Detektor vor, der im All stationiert wird."
amestris1b_dpo_then_sft,"Unlike systems on Earth, it could also prove gravitational waves created during the Big Bang, and thus provide fresh knowledge regarding the origin of the cosmos.","Im Gegensatz zu den Systemen auf der Erde könnte es sich auch um Gravitationswellen handeln, die während des Urknalls entstanden sind, und somit neue Erkenntnisse über die Entstehung des Universums liefern.","Er könnte im Gegensatz zu Anlagen auf der Erde auch Gravitationswellen nachweisen, die beim Urknall entstanden sind, und so neue Erkenntnisse über die Entstehung des Kosmos liefern."
amestris1b_dpo_then_sft,"Four other proposals are still competing for the second L-mission place: a large X-ray telescope called ""Athena"", which among other things would research black holes, ""Icy Planets"", another mission to the outer planets of the solar system, ""prism"", a mission for the measurement of cosmic background radiation, and the ""Exoplanet Finder"", which would find and investigate planets similar to Earth.","Fünf weitere Vorschläge stehen noch für den zweiten Platz in der L-Mission zur Verfügung: ein großes Röntgenteleskop namens ""Athena"", das unter anderem die Untersuchung von Schwarzen Löchern, Eisplaneten, einer weiteren Mission zu den äußeren Planeten des Sonnensystems, ""Prismen "" und ""Exoplanet Finder "" beinhaltet.","Vier weitere Vorschläge konkurrieren noch um die zweite L-Mission: ein großes Röntgenteleskop namens ""Athena"", das unter anderem schwarze Löcher erforschen soll, ""Icy Planets"", eine weitere Mission zu den äußeren Planeten des Sonnensystems, ""Prism"", eine Mission zur Vermessung der kosmischen Hintergrundstrahlung, und der ""Exoplanet Finder"", der erdähnliche Planeten aufspüren und untersuchen soll."
